PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,class
0.8973825917915359,0.5411882723898799,0.06106089165427757,0.3476725760776712,0.8330848088986477,0.053616296085934614,1.9617971831812684,-2.718310114228969,2.639127681246279,-0.8680996409927386,-0.5680037426201989,0.043042814554809274,0.26485910864398854,1.0869142480206753,1.4653583144931515,-1.7829860083407865,0.02845550612322434,0.6498445917029884,-1.2052735157472307,-1.5089006737611617,-0.21046659182574903,-1.5193485095366417,1
-2.625479762808892,-0.4708505648388656,-0.12074535732497502,-0.6103392635244581,-0.09373467835255654,-0.8408253952697078,-0.23601913459606202,0.018528013488493183,0.26970516862330374,0.07307537128482991,-0.024484143268718197,0.02375264735712458,0.08106151233787263,-0.06149685812049419,-0.04526431936350012,-0.1470567641815577,0.464621451476814,0.2943795976917296,-0.16626490386187182,0.06864233371343915,0.5063519859168897,-0.0997661264208909,1
2.6020017234194737,5.480751485847511,-0.2978252132754708,-0.7152462771473693,-0.3997721845005912,-0.7369774187165837,-1.8604452405601306,0.28308139846223634,-0.7073879111632343,0.03197566883931748,0.20512964418818982,-0.021920919896661627,-0.1425385339837615,-0.08974159948601095,0.15816715007781468,0.0613894520681601,-0.12388340477675779,-0.03178055398862428,0.07894758820085528,-0.8769148633955174,-0.031198167274683445,-0.09822698992629414,0
3.5928039168564947,-2.085375131579125,-0.032952143033501684,0.10665228475005495,-0.4743017161884967,0.5507385832380757,-1.0500418854618845,0.1717944614319635,0.02864924009197824,0.13146448704929542,0.027176957113497054,0.03316598909795228,-0.04180457820799923,-0.04202957056289945,-0.09554754860603124,0.6415170995324132,0.26823847150059127,0.3967570766661767,-0.7162955651651621,0.1054352460829938,-0.060295469122095824,0.2735560765896934,0
3.8890885051877873,-1.9536255048517954,0.08797505728450913,0.24573925111725026,-0.01154555435239966,-0.08278210466158141,-0.0447223765632852,0.08839495578399774,-0.023839018094185097,-0.025851690007869223,0.005664248885011933,-0.06244122166491997,0.023714261884474033,-0.01742459358624709,0.032361596527175886,-0.4170443479890688,-0.15068685680005017,-0.18661955100791994,0.26132958692664476,0.3283960369870053,0.03418596147678241,-0.013230662433416269,0
-2.072119001728228,-0.42965404281701025,0.014197104292250563,-0.1914882707993766,0.4208240603978445,-1.3643582604909306,0.6706678824915124,-0.06083874024738796,0.2490127017870985,-0.09826409960217448,-0.04679148346606803,-0.0408646742829178,0.10832770729179834,0.021410501254035576,0.05219859168449932,-1.1538881338794642,0.40463902044398065,-0.1896133066571738,0.9097072173664151,0.7555963893931953,-0.19754011074911648,-0.04387662356072927,1
-1.5014976784511653,-0.3192448247327519,-0.42877815312531364,-0.46829806877444424,-3.6877309473545377,6.392079607286608,-2.7323612953736327,0.46839746871152416,1.323132053723184,-0.5443536604601137,-0.16331400560448556,-0.17862680213743656,0.16822233897937983,0.07921576388037238,0.3964893126253289,-3.0501642369328232,0.1867924705470805,-0.032367756003704645,0.14732396926866542,0.3360435395630969,-0.6005706884434316,0.11299373775842204,0
-1.0837344753191787,-0.07050616919352695,-0.04298577275092344,1.1033124811475188,0.2712768827456776,0.42870137822095633,0.2706748958231087,-0.1427805258571974,-0.5070972863272596,-0.015208972417570453,0.006896276407570964,0.0023387569298455994,-0.06772945503271637,0.0745233737272909,-0.006307758934913378,0.9055247099197096,0.7220762563120565,0.22202182568782775,0.5829225826844179,-0.9096967983523534,1.4827347726231224,-0.3523369818924049,1
-0.17333767394093014,-0.5784127541454501,-0.04227482647595676,-0.34624865687960316,0.1638766075208865,0.21233580056199708,0.42637358857838364,0.14135891699668088,-0.21094961277665636,0.10053664907401805,0.023305377969832647,0.018615256955588855,-0.07291450764860456,-0.0913176927984909,-0.2292329702827348,0.4278976849241028,0.08292497741089191,0.18264118671308244,0.0010504356331903538,-1.8505162335029302,0.6791049485808086,-0.11750199378243968,1
-0.9291621078917013,5.1597397113422465,-0.38707642478315224,1.956330529107175,-0.34347433288860735,-1.6239453987628722,-2.4289814740474114,0.2777072577380967,-1.4872815692558048,0.08617962829878395,0.16577636046067343,-0.2669835777878722,-0.03994434714561795,-0.0923566779886943,0.38386497587536006,1.126521686662936,-2.2037552662028093,-0.7385337284469569,-0.6722073845247292,1.3890478321030948,-1.0503229348549832,0.16537986057878562,1
1.8006046771372284,-1.3222512950124286,0.017479332058816466,1.212909650735655,0.3045094034415101,-0.409881340804004,-0.12258038818336708,-0.03335246231794219,-0.17606944112038314,0.12401755168707594,0.011455356148036017,0.1100943561196235,-0.060046362238912646,0.058122714908732415,-0.20781811343914602,1.0449030980965808,0.9481417717725763,0.34276010463157036,0.06083067788167811,0.5736382594613498,-0.9209474706032819,0.22467099796678378,0
-2.40772368363858,-0.3189991162255002,-0.1348886254728517,-0.6803227717605161,-0.07878004604130075,-0.8564966313493446,-0.1946599144659624,-0.029880351775168554,0.24303234018783199,0.08075264441029852,-0.035248849894351585,-0.06866770755978117,0.09658217251947922,-0.10110563453200065,0.05735446090042819,-0.21157057729979348,-0.7011757387876753,0.04312705504225899,-0.710762087334666,-0.4294865106600255,0.5815389267024575,-0.04764656111976744,1
-3.3352613870805072,-0.2727368566447668,-0.11932865189553615,1.1457340234436788,0.09765747592650456,-0.6776722812079489,-0.10001970133939472,-0.16951060477408653,0.037074635805203336,0.007863148581496929,-0.037027537373173165,-0.08485569953721654,0.07037804876817859,0.026155156045870473,0.09280145629318706,0.08835754471210729,-0.44785505854705976,-0.11386280864320932,-0.24739803096408816,0.6507220053602516,-0.8917791398923988,0.18165856131209754,1
-2.8170133229402015,-0.4512864848350387,-0.12306658435078147,-0.3428072061703459,-0.1320983554992052,-0.7490905942546595,-0.3280030308722634,-0.0013755156585416326,0.23718979120045144,0.031191646161503862,-0.03765737910908921,0.01820031851843232,0.06368557442431613,-0.00909453607666473,0.00918525928820284,-0.16947607441030949,0.44468136203012676,0.22270863503605093,-0.05713015733622407,0.44986224064209457,0.13503250563588892,-0.025271942279706635,1
-2.4002126504622012,-0.5092873470184331,-0.1324920600689856,-1.1483150016553318,-0.18495408955932988,-0.8016826750271027,-0.20192661672090506,0.07747235028546734,0.35837621838634265,0.10453622240699441,-0.023325088156577908,0.019529942302784417,0.08301623222435953,-0.12135157902131467,-0.08026149829438933,-0.2906159353837473,0.16516449941015585,0.27346636893197646,-0.39610946146578196,-0.3932774529476476,0.6672789060474945,-0.12302686385863731,1
-2.3449693132101497,-0.512347935109678,-0.12166097939712431,-1.0999910148037126,-0.09990307439629371,-0.8474463722560643,-0.10038865685762055,0.05876739529789822,0.3527105745661739,0.11083437806467746,-0.020332234662203314,0.016238202458649643,0.08953545212016893,-0.12330801949481135,-0.09718674036415015,-0.25873339724120137,0.18145448112871781,0.2846363386578926,-0.38793448250505047,-0.48512360411569583,0.6909617291487088,-0.11060760332361932,1
-1.6253366374501654,0.09642047911540672,0.10055953977078984,2.3046746163432674,0.92928781457514,-0.309590261691864,0.7614931775872144,-0.45785591866304143,-0.41510118733128903,-0.24019542456030452,-0.020184731384723025,-0.10136152639411627,0.07017367289142434,0.16834491182249178,0.36648775614024937,-0.16240383217737944,1.1001128252657413,-0.0018200282579114212,1.5645243007180019,0.42471217689703644,2.8276676381619827,-0.5560936735995587,1
-1.8238328891903273,0.974256509642522,-0.023567252795577677,1.3216274881857226,0.7355541871820444,-1.3549152316089121,0.5131956507438795,-0.4031718457102264,-0.4557858010825844,-0.2436661540452115,-0.02082040398593862,-0.39618921713761046,0.1202451250156126,0.06739671032533108,0.6107641623237211,-1.1054062006466356,-2.597780923461302,-1.031318446913331,0.029549953618620367,0.3609084808465883,-0.4079046064570219,0.25526047704070637,1
-2.0066413136012593,-0.21767147397759873,0.02048520138409123,1.1786183114357176,0.7063463593515521,-1.089622218518591,0.8008984301838071,-0.47774521072299175,-0.15000866125808152,-0.23847100698975474,-0.08228713412116596,-0.3946678385608331,0.17738712822394925,0.09990254610889987,0.6077959749119203,-1.0830967595310046,-2.8277924475095264,-1.0370981005050335,-0.19225280746247825,-0.06792634536176523,-0.01084989895642211,0.016282891077312917,1
3.805617785510936,-1.9292519700432638,0.15122584451494486,0.36424953888490225,0.30946237834109264,-0.6096324646795152,0.47690924581142585,0.14102395083015273,-0.1608680662105044,-0.05568571803778377,0.014437917268796112,-0.10396979733412107,0.04236668248528684,-0.047796124095942034,0.02424646389707495,-0.8132304429415861,-0.3470320242190113,-0.46886315457517536,0.738124969648381,0.24290338467951297,0.054900677066433125,-0.23610794281652608,0
0.6239754661967117,3.117366282600553,-0.179861546938058,0.3273454697017492,0.04022094056253562,-0.5385102219613946,-1.0740135684009262,0.4166597920851229,-0.8345922801822879,0.1649817806962535,0.1563932796530762,0.010023076741087858,-0.12259323525683831,-0.11250163966970446,-0.13013730584458852,0.8777797399006523,0.3429459944086399,0.13008816365688924,0.2014979864886795,-1.1269259343698692,0.8116201722947239,-0.25650378579180444,1
-2.7570943399457803,-0.46961354726943866,-0.12539812726873745,-0.4895564863834421,-0.1310718516608287,-0.8149612929826391,-0.31533235383213326,-0.001825295726773508,0.28350315287869104,0.03472405813201491,-0.03552238333898256,0.008921366398585496,0.07616376667901877,-0.010629517862864347,0.0017766659056595393,-0.241418232656314,0.3414864904477421,0.20815350107337227,-0.14067640012430604,0.39791699341446923,-0.11177073590618385,0.039655941948037454,1
-1.2495141665008203,-0.08907084987165668,-0.07341656355061561,0.3980252711278549,0.08356572419998926,0.46415298323084914,0.5249734655994591,0.04918898753731478,-0.22428941127363827,0.0566904886652529,0.019737452552699045,0.045247911446319615,-0.08601429428530839,-0.021092326294307913,-0.25957966386815845,0.4833274882454893,0.5275397378458643,0.11531279642598008,0.4627816574931702,-1.2679108172544036,-0.12628643205932163,-0.08656703106424375,1
-1.8043075429308588,-0.5006893814652106,-0.2635729441632378,-2.2644375743448357,-1.390750725431375,1.1274208699468238,-0.1892204103350271,0.16348210455358456,-0.35974451710537453,0.11352079663606975,-0.0034883265129394083,0.07724630181387379,0.035380909148104836,-0.060311553223090585,-0.2555483012696995,1.5364425533349904,-0.46533814379729943,-0.36256265819299754,0.26583872212205095,0.2745339706404802,0.31211330771411716,-0.16118682156021744,1
-1.1111430253153274,-1.2542937364135864,-0.044238111077919196,0.1697682947479301,0.09756208950535974,-1.3874963484479996,-0.6104628852709698,0.353879814648465,0.040964815387986575,0.23612723318340084,-0.037997272037811565,0.270496496539378,-0.3171059116207914,-0.10338795786411252,-0.18261571183278177,0.21305093542121858,0.7917597364293906,0.344643530695188,-0.22517581130515038,1.0622024123884308,-0.1459376318071592,0.14157147929801883,1
-1.4995015019143287,-0.26199276086776196,-0.04377960869702885,-0.34999523889298056,0.31277502156490655,-0.17412758524940494,0.48120963659075416,0.03206609075191157,0.2068998159665161,0.09164715492971347,0.025806199255806565,0.018647228789795786,0.002275122338720856,-0.12152235115909688,-0.194189990357985,-0.21906424991434828,0.3954192769231681,0.3040191283213375,-0.049057408619777226,-1.594722139476166,0.6492484347801661,-0.0145788308916865,1
-1.7323240942083074,-0.5569316746628907,-0.3154760747830025,-2.6042233714422327,-2.0413178425970826,2.118093678512049,-0.7044039124180932,0.1914041460416117,-0.20554723455389967,-0.020299906059098784,-0.03728834764118154,0.03326011275633053,0.08150378792300261,0.00328820656060187,-0.09143334008613384,1.0818648884636437,-0.6232222825129142,-0.5008739986457588,0.3794222572677954,0.8259902700866669,0.29479162740052034,-0.115529502303856,1
3.547539855766028,-1.8218950383484989,0.11898874047004422,0.4224371352697176,0.4611673017176871,-0.6710697951636088,0.5990401671724509,-0.1923339481188021,0.12779219536029834,0.00927084458357279,-0.044046666371792005,0.002869224437398343,0.03127003330863661,0.038970469972297285,-0.009759316722415782,0.05403879860567589,-0.06188031376850277,-0.044590277202074306,0.01095689032713449,-0.08627793080406342,-0.06201412450956484,-0.2692452723678886,0
3.397876792844154,-2.03299656605204,0.02722056144423972,0.28391944139429487,-0.05432107266710789,-0.046306552623390215,-0.44996104997975145,0.2128087834759401,-0.11021508205497635,0.15317741547794594,0.03629167234811601,0.01953399813822852,-0.0374412907156965,-0.09037236615401925,-0.17958344513792593,0.5263923934743925,0.16849691836954234,0.2229751374861398,-0.3839349996451126,-0.15856274771771164,-0.01165659907669051,0.08367099277124847,0
-2.9014433375452158,-0.4074510871308173,-0.10238521682293703,-0.18989219072734428,0.06586227284093157,-1.0801544076001128,-0.21018370148798923,0.008425504513973068,0.23042067516754677,0.06028523810810043,-0.04193854511262587,0.10422998161876378,-0.047088897488436775,0.01772332282917425,-0.05045807243241249,-0.08242654342309105,0.8143734528731683,0.3100507820273034,0.07978164789690147,0.5826969019672739,-0.32432132713785355,0.05711869382123745,1
-2.7685688403304543,-0.49119300960741835,-0.1374758811707767,-0.15981109174293584,-0.03495391878053156,-0.950798545471531,-0.24721257924545606,-0.1406325744894692,0.15641673044527873,0.04468908558480542,-0.051741934205056565,-0.13499229570733026,0.1314080599554563,-0.05337842081117699,0.17628163012036646,-0.09954579501167089,-1.173715954053533,-0.10961476164369688,-0.8619329634840021,-0.0481421221439716,0.28810144681692645,0.007831163361332282,1
-2.743257860934699,-0.4607370177573321,-0.12981192496223407,-0.32347233452803303,-0.12781243225467304,-0.7580710296585703,-0.3145386388494491,-0.05060632683079451,0.21936284423992883,0.03498820072815249,-0.03856226010166279,-0.03685511071773539,0.10283047406591084,-0.03128520129875808,0.06428836510218355,-0.14847679670470113,-0.044271801686512895,0.13602138639717937,-0.3189862840627721,0.2391816107732462,0.35645736277311457,-0.045728749147914506,1
-3.138130370696181,0.38350033878389334,-0.1311236386266232,6.226717874156198,0.016047767240197703,2.11794465836978,-0.650359657900934,-0.45116256867281596,-0.5481518889553433,-0.23356868191432859,-0.05876944108201994,-0.3096182097768748,0.007738704991474755,0.14921274067494408,0.5020747942137346,0.48637077278829305,-0.8037437802033286,-0.11909664160234959,-0.2896298945452439,-0.305977498196173,0.6953571738665953,-0.2954536176046469,0
-1.047180198596255,0.37130447793755095,-0.1913932247694965,-0.8896016423952454,-0.09646150645134381,0.20792261414844515,1.7047248127526686,-2.804129768964316,1.5832459624331603,-0.4316831142236345,-0.49292486415504616,0.27153888801152265,0.19416973480880034,1.0665702152967167,0.9704360215659983,2.9420651560184337,-1.001536655526369,0.25241392611418073,-1.893770325420651,0.5527487264563576,-1.6121071505109694,-0.9505966488086833,1
-1.6603090041096875,-0.5052230527102307,-0.26854951666885674,-2.3277474270441205,-1.5327351432670733,1.461929007214484,-0.2915610318483095,0.16222715949376373,-0.33072822522417195,0.06487392520128442,-0.011018840169433951,0.05849556353523049,0.042244275723837425,-0.0346103139130176,-0.19821242656368365,1.381144478722482,-0.5344888891782555,-0.4127105558251465,0.3239490504194881,0.32826384731057673,0.329083977324573,-0.13956268625190504,1
-1.7890578810581799,-0.54686255000523,-0.29430623831734803,-2.4711997004720194,-1.7596924464996408,1.639893002082427,-0.5086072026084106,0.18869842456072333,-0.2811255839301936,0.042246802779477864,-0.020113474897857118,0.0542378439187226,0.0602922669698653,-0.026213535869667293,-0.16302653621277324,1.2880035604273639,-0.5411046988138563,-0.43307849715263275,0.32071227721750234,0.590205810323547,0.2931645827946979,-0.15203194665129763,1
